open,high,low,close,volume,year,month,day
11039.55,11274.0,10080.0,10383.43,61137.380728,1970,1,1
4060.0,4089.97,3830.91,3910.04,902.332129,1970,1,1
6753.98,7300.0,6685.1,7019.98,2503.610803,1970,1,1
4261.48,4485.39,4200.74,4285.08,795.150377,1970,1,1
4310.01,4399.82,4124.54,4386.69,603.841616,1970,1,1
6635.65,6651.0,6566.77,6594.27,10939.505391,1970,1,1
4691.66,4735.39,4028.93,4282.8,1132.255046,1970,1,1
5768.79,5850.02,5630.03,5719.64,1276.754412,1970,1,1
9449.98,10219.5,9301.5,10000.09,52427.596715,1970,1,1
13699.34,16050.0,13533.0,15689.01,15034.668104,1970,1,1
6626.57,6667.09,6510.0,6611.61,20621.506894,1970,1,1
9590.0,10444.32,9350.0,10324.0,34878.292756,1970,1,1
4783.06,4881.61,4710.0,4821.43,753.429396,1970,1,1
13238.76,14109.78,12500.0,13740.01,16417.162137,1970,1,1
4505.0,4527.49,3972.51,4100.11,1394.644614,1970,1,1
9267.07,9410.0,8329.0,9227.0,64112.291407,1970,1,1
7010.31,7346.34,6923.0,7115.04,1891.497592,1970,1,1
3929.71,4198.0,3924.83,4008.01,64647.809129,1970,1,1
9863.99,9970.0,9417.03,9659.01,27690.351559,1970,1,1
6529.2,6648.54,6425.0,6609.78,29397.094748,1970,1,1
3446.38,3460.0,3255.5,3302.06,40040.917013,1970,1,1
7115.02,7480.99,6901.0,7357.09,1399.191767,1970,1,1
3660.02,3979.87,3653.69,3920.75,727.994713,1970,1,1
6435.16,6462.14,6355.0,6449.81,8213.507117,1970,1,1
4400.0,4561.63,4360.0,4380.0,655.756974,1970,1,1
6953.78,8012.23,6743.2,7923.0,64861.595987,1970,1,1
6293.0,6360.0,6192.37,6338.62,31433.645939,1970,1,1
7412.27,7494.81,6926.0,7009.84,36288.42601,1970,1,1
7721.65,8486.0,7696.0,8397.24,60121.163749,1970,1,1
8526.97,8595.31,8305.0,8381.24,21516.596486,1970,1,1
7636.81,7786.69,7600.0,7714.26,27505.158951,1970,1,1
6197.92,6528.99,6186.03,6390.07,37919.61284,1970,1,1
6482.5,6589.03,6422.0,6449.61,19847.247688,1970,1,1
8405.94,8646.88,8153.0,8465.94,40241.32081,1970,1,1
5506.92,5704.96,5286.98,5689.99,2282.813205,1970,1,1
5917.2,5939.54,5403.42,5753.4,47700.829401,1970,1,1
3933.68,4233.0,3652.66,4085.78,101693.975588,1970,1,1
10972.59,11878.82,10435.33,10961.97,48464.434937,1970,1,1
6981.72,7198.49,6901.0,7064.04,1440.259494,1970,1,1
3508.75,3549.99,3224.6,3403.55,95145.457442,1970,1,1
8179.99,8382.8,6625.0,6939.99,63403.182579,1970,1,1
6511.01,6784.92,6441.11,6586.98,23571.892777,1970,1,1
6575.99,7298.0,6575.99,7240.06,1779.605845,1970,1,1
8903.0,8950.0,8351.0,8539.9,35454.972956,1970,1,1
6591.69,6697.0,6543.08,6635.65,16096.552392,1970,1,1
6137.95,6350.0,6061.97,6252.0,39164.515306,1970,1,1
8386.89,8400.18,7935.11,7977.11,23710.902858,1970,1,1
7201.57,7345.45,7127.0,7302.01,39814.840352,1970,1,1
4190.98,4312.99,4103.04,4161.01,38912.15479,1970,1,1
6248.25,6250.33,5880.0,6188.08,50186.745091,1970,1,1
6609.79,6818.16,6508.88,6756.98,23973.876886,1970,1,1
6590.12,6639.0,6535.27,6581.2,16213.69266,1970,1,1
8210.99,8273.0,7866.0,8173.92,39692.416542,1970,1,1
6503.0,6797.98,6100.0,6245.05,2754.156861,1970,1,1
6120.52,6498.01,6100.0,6463.0,1511.774925,1970,1,1
6489.93,6505.01,6315.0,6344.5,13827.224067,1970,1,1
4689.89,4885.55,4654.88,4834.91,560.666366,1970,1,1
