open,high,low,close,year,month,day
-0.8751493514451809,-0.8107250306873607,-0.8712574065232463,-0.7770820671991177,0.0,0.0,0.0
1.6688872897746103,1.595747557180268,1.3778728188454799,1.326883243880942,0.0,0.0,0.0
-1.1504302147358982,-1.1519799754594393,-1.1112678498899402,-1.1281964759784215,0.0,0.0,0.0
1.4495389352348884,1.4172994356690598,1.529436882237254,1.5017324119994886,0.0,0.0,0.0
0.27916482082402855,0.22363418440006608,0.32875867504323086,0.26658103247845183,0.0,0.0,0.0
-0.9125175083072702,-0.765287605320107,-0.9722799222136582,-0.7419001857896003,0.0,0.0,0.0
1.4955761230225968,1.4467254622455292,1.5029422919176818,1.5173963528894812,0.0,0.0,0.0
1.6709013908254866,1.589317313090929,1.5648271250488959,1.5279655448748601,0.0,0.0,0.0
2.186294611821189,2.1288258143064054,2.1683626055718217,2.065178858510976,0.0,0.0,0.0
2.3843357882339107,2.396953543823139,2.4806138244691005,2.383567986452159,0.0,0.0,0.0
-0.45008177289425944,-0.4849991405590914,-0.4096803851838113,-0.4563162197017413,0.0,0.0,0.0
1.586865797365121,1.4927180384234526,1.4349229658134413,1.435892819405056,0.0,0.0,0.0
1.1864152397901189,1.209845948304949,1.2184493348827554,1.1817508508331833,0.0,0.0,0.0
-0.5380035551553127,-0.5448674533927641,-0.7308548894243901,-0.7598153189261835,0.0,0.0,0.0
1.3115237750615358,1.2552348358964067,1.1258877856785288,1.0775870444260414,0.0,0.0,0.0
-0.4177949970673712,-0.463487805048396,-0.48981140254248795,-0.5082585904826548,0.0,0.0,0.0
-0.6982235833733494,-0.6920865721974051,-0.7013089946478607,-0.7244135053709163,0.0,0.0,0.0
1.686451328995428,1.6598871942840097,1.7014651975686705,1.7270165857679367,0.0,0.0,0.0
0.13018664844580335,0.27295766544200617,0.17461731687328838,0.1620053720059196,0.0,0.0,0.0
2.0226372397613064,1.9400917291410444,1.9754640479480772,1.94211229914294,0.0,0.0,0.0
-0.6373848778782484,-0.5922281881259438,-0.6291171080079133,-0.6360059698583503,0.0,0.0,0.0
1.5217366316283434,1.4301720582916875,1.2159857599154174,1.1850643568403785,0.0,0.0,0.0
-0.01899469624635509,-0.03883383821809309,-0.017627617538672976,-0.022252119838127866,0.0,0.0,0.0
-0.8231983980912085,-0.8448410198501418,-0.7998201092822678,-0.8014167291937229,0.0,0.0,0.0
-0.7843603517334204,-0.7161329952897915,-0.7362794306812034,-0.6822985742913669,0.0,0.0,0.0
0.21916057304686645,0.22357351218032093,0.29183587179030246,0.27475068176043654,0.0,0.0,0.0
1.179106219455724,1.1355012438400482,1.200850397055253,1.2109271322816324,0.0,0.0,0.0
0.8780691190002492,0.9268656593945673,0.6173274776345596,0.9269231504295148,0.0,0.0,0.0
-0.758589602260525,-0.6303879807347489,-0.7267524738187282,-0.5942645084602629,0.0,0.0,0.0
1.0477801967405829,1.0476033766877104,1.012205172916965,1.1143374984976997,0.0,0.0,0.0
-0.39595604650645405,-0.3504322019786698,-0.34610675972166494,-0.3932880238760927,0.0,0.0,0.0
-1.0711318532891736,-1.0500375006397271,-1.040810456065651,-1.014817305181201,0.0,0.0,0.0
-1.1072581712120195,-1.1320481400694464,-1.0893656268843745,-1.1245821193944932,0.0,0.0,0.0
-1.2431389854956376,-1.2204253177577724,-1.2213773224270907,-1.1928710506498492,0.0,0.0,0.0
-0.8662170257861991,-0.8795283390821911,-0.9433557665898001,-0.8494781275347754,0.0,0.0,0.0
-0.877123025351958,-0.9088825701986287,-0.87025730986912,-0.8992969082102639,0.0,0.0,0.0
-0.7444805289700065,-0.738081170782653,-0.6966316031762239,-0.7174514080589929,0.0,0.0,0.0
-0.9023993197547207,-0.9058560376370007,-0.8550177924158586,-0.8779074696203005,0.0,0.0,0.0
-0.664685639266272,-0.6646880089640909,-0.6374207798024824,-0.6304464586834733,0.0,0.0,0.0
1.0839137708174982,1.098763203580608,1.0551615029557335,0.9880954094214532,0.0,0.0,0.0
-0.36158157149456044,-0.32526738763564494,-0.31731864275001564,-0.28286652547289604,0.0,0.0,0.0
-0.03222473830108206,-0.019176039020616376,0.03284909924249558,0.02517023038131161,0.0,0.0,0.0
0.09759511414801544,0.21853569553413638,0.16820968379387513,0.2690853541758119,0.0,0.0,0.0
1.0587950386173774,1.110103852654667,1.143465467466623,1.1416972649121482,0.0,0.0,0.0
0.02695127131877188,-0.028721801593876745,0.06996001844418105,0.018767300175799504,0.0,0.0,0.0
0.22238748842071004,0.341949057718047,0.2956236980127323,0.3784154911765136,0.0,0.0,0.0
-0.7557825072292469,-0.7669004751616695,-0.7504061944714776,-0.7856957304357295,0.0,0.0,0.0
1.1927560818530165,1.3483353458919043,1.2455826691865253,1.3889518301083894,0.0,0.0,0.0
-0.5482088175566907,-0.5077411109269537,-0.6655988484431344,-0.579813306619241,0.0,0.0,0.0
-0.4441286167773358,-0.4720638233093936,-0.4149242501056601,-0.44541712949773715,0.0,0.0,0.0
-0.8503623291453586,-0.8881286262310869,-0.8451061012401065,-0.8709837566923047,0.0,0.0,0.0
-0.8538224780428497,-0.884744127572962,-0.8924146053475762,-0.9181571271241029,0.0,0.0,0.0
-1.164308127689646,-1.1887746431239752,-1.1275978021648099,-1.1524315460579702,0.0,0.0,0.0
0.07037520704818995,0.014759955890253513,0.07947103327710073,0.04631483884676086,0.0,0.0,0.0
-1.0951507598511163,-1.0500375006397271,-1.065835191260189,-1.0323039855998846,0.0,0.0,0.0
-0.6867754454392899,-0.6980728978789409,-0.6406602002081967,-0.6666491572223207,0.0,0.0,0.0
-0.3629446918661007,-0.3299361149450458,-0.34730772594819287,-0.2991103817849361,0.0,0.0,0.0
-1.1760216335439448,-1.2030285699494705,-1.1811353886206692,-1.19432654499177,0.0,0.0,0.0
1.1356646616378525,1.1227064838994274,1.227731847292043,1.1496573562062016,0.0,0.0,0.0
1.5949201283817491,1.6750552492203343,1.6687372736928274,1.7320459774782933,0.0,0.0,0.0
-0.4373368565687198,-0.45363059174710957,-0.42532376738581607,-0.4391729239068463,0.0,0.0,0.0
2.0055023502240004,2.0390137386211036,1.9735510044013955,1.9183378416705281,0.0,0.0,0.0
